ADDEB,EAEAC,BEDAC,BCDEE,DCADD
C,C,C,A,B
E,E,E,A,B
A,C,D,B,E
C,E,E,E,C
B,D,A,A,B
B,B,A,D,E
C,E,C,D,A
B,E,E,B,C
A,A,B,E,E
B,A,D,B,B
D,A,C,E,C
E,D,A,A,B
C,A,C,D,A
E,C,B,D,B
B,A,B,B,C
B,D,D,C,A
E,B,E,C,C
B,D,A,A,D
A,A,D,A,D
B,C,B,E,A
B,A,E,B,A
C,E,C,C,E
B,C,A,B,B
E,C,D,A,E
D,B,D,B,E
B,B,E,E,D
C,B,E,D,E
B,B,C,E,C
E,E,E,C,E
D,E,A,D,B
A,C,D,B,E
C,D,B,C,E
A,B,C,B,E
A,B,A,E,B
E,D,C,D,B
D,A,D,E,B
A,B,B,E,D
E,C,C,C,B
B,E,B,E,B
E,D,B,D,E
D,D,D,E,A
A,C,B,D,E
A,E,E,C,A
D,C,D,C,B
E,C,A,E,D
A,C,E,D,E
E,C,D,D,E
B,D,B,E,D
C,E,D,C,D
A,D,D,A,C
