CEDDC,CEBCE,BCCDE,DBDEE,EAACC
B,E,E,A,B
D,D,A,D,C
A,C,D,E,C
E,B,D,D,C
C,D,A,C,D
B,C,A,C,A
A,D,D,A,B
B,B,D,B,E
D,E,D,E,B
C,E,E,E,C
C,D,D,D,E
B,A,E,E,C
E,D,C,B,B
D,C,E,B,B
B,B,A,C,A
E,E,A,B,D
A,C,B,D,D
E,C,A,A,B
A,C,B,C,C
B,D,A,B,B
B,E,E,C,A
B,D,B,B,D
C,A,E,B,B
C,B,D,E,E
A,A,D,C,E
B,C,A,B,C
D,C,B,A,A
C,D,A,D,A
D,A,E,D,A
B,E,A,C,A
E,D,E,A,C
D,D,B,B,A
B,A,D,D,D
C,A,A,B,A
A,E,B,A,B
D,D,C,B,B
A,B,C,C,A
A,E,B,C,D
C,B,B,B,D
B,D,E,C,B
B,B,D,E,E
D,E,D,C,B
D,E,C,A,C
A,D,A,C,D
D,A,E,B,A
A,A,C,E,E
C,A,E,C,B
E,C,E,C,A
A,A,C,E,B
B,B,C,E,D
