EBAAB,BABEA,EEACB,ACBEB,DCCBD
D,A,B,E,B
A,B,E,A,A
C,B,C,A,D
B,C,B,C,A
D,B,D,C,D
A,A,B,E,E
C,E,D,D,D
D,A,C,D,A
C,D,A,A,D
B,B,E,E,B
D,E,D,A,D
C,D,B,B,A
C,A,A,C,D
D,E,D,E,C
A,A,B,E,D
B,A,D,D,A
E,C,E,A,D
A,A,E,B,C
D,E,A,D,A
E,D,D,E,C
C,A,A,D,D
B,B,B,C,D
C,A,B,C,A
D,B,B,B,C
C,B,D,E,C
E,A,C,A,C
C,B,A,E,C
E,B,E,C,E
E,B,D,D,E
D,B,A,B,E
A,A,C,E,E
D,D,E,B,E
E,C,C,C,C
A,A,A,B,A
D,D,E,B,A
E,C,D,A,D
C,A,A,A,A
B,D,A,A,E
D,A,C,C,D
B,D,D,D,D
A,C,D,A,B
E,A,D,C,E
D,D,B,B,A
C,B,B,B,E
D,A,C,A,A
A,C,E,C,D
A,D,B,A,C
C,D,E,A,A
A,A,E,E,D
D,C,C,A,C
