EEDCE,DADAC,AAABE,BABBC,DECEE
A,B,C,B,C
C,C,C,E,A
B,A,E,B,A
B,B,E,D,B
D,E,B,E,E
D,D,A,B,A
C,D,D,B,C
A,B,A,B,D
B,D,C,B,A
C,E,E,E,C
D,D,B,C,B
C,A,A,B,C
E,B,E,B,A
E,A,D,C,E
E,E,C,E,E
B,B,E,E,E
D,D,A,E,A
B,A,C,E,D
C,D,E,E,C
A,C,B,B,E
B,E,A,C,E
B,E,A,A,D
C,B,B,B,D
A,B,E,D,C
D,B,D,B,C
D,E,A,D,A
A,A,D,E,B
B,E,C,E,A
A,C,D,D,A
C,A,A,D,D
C,D,C,A,D
A,A,D,C,B
C,B,B,B,C
D,D,E,C,B
A,A,D,A,B
B,A,B,D,B
A,D,C,E,E
A,E,C,E,D
C,E,D,B,A
E,B,D,A,B
A,D,B,A,A
A,E,A,B,E
A,A,B,B,A
B,D,E,A,A
B,B,D,A,C
D,C,C,A,D
B,C,E,C,C
D,A,B,E,A
C,D,E,D,B
C,D,A,C,B
