CCCAC,CADBB,EECAA,BCABA,DECCD
B,C,E,A,C
D,D,C,B,D
E,D,C,D,D
D,B,D,A,C
B,D,A,E,A
E,B,E,B,B
D,D,E,D,A
C,A,C,A,E
A,C,A,A,D
C,A,C,D,E
D,C,E,D,B
D,A,E,A,B
B,B,E,D,C
A,C,B,A,D
C,D,A,C,C
E,B,E,C,C
A,C,D,E,E
C,E,C,E,C
E,C,A,C,E
A,A,D,D,B
E,A,D,A,C
A,D,C,B,E
A,B,C,D,A
A,E,B,B,C
E,C,C,A,E
D,D,D,D,A
B,B,B,E,A
C,D,B,B,B
A,E,B,D,B
D,D,B,C,E
E,E,C,E,A
E,A,D,B,B
E,D,B,B,B
E,E,A,D,D
A,C,B,A,D
A,B,D,D,D
C,E,E,E,A
C,A,A,C,E
E,E,B,C,B
D,E,E,A,C
A,B,B,A,A
C,C,B,A,D
A,D,E,E,A
E,E,C,E,E
C,C,A,E,D
D,E,C,E,C
E,B,E,D,D
B,A,D,B,B
B,D,E,D,B
D,C,D,E,D
