DAEEC,CBAAE,CECBE,AAEEA,CADCC
A,B,C,D,E
A,B,D,A,A
E,E,C,E,D
B,C,D,D,D
A,C,E,E,E
C,A,A,D,C
B,B,E,B,E
E,A,E,D,C
B,A,C,A,E
B,B,D,E,C
B,C,B,C,C
D,A,B,C,B
C,E,D,C,C
C,A,E,C,C
E,B,C,E,D
D,E,E,C,A
D,D,D,D,B
C,C,A,B,D
A,D,A,B,D
A,C,C,A,B
A,E,D,E,D
D,B,C,E,C
B,A,D,E,E
A,B,C,D,B
D,B,E,A,B
C,A,B,D,E
E,D,A,D,D
B,E,D,C,E
B,D,B,B,D
A,E,D,E,B
B,E,C,A,B
A,C,C,D,B
D,C,E,C,A
C,D,A,D,D
B,D,D,D,E
C,B,E,C,B
A,D,C,E,C
E,C,B,E,B
B,D,A,D,A
A,E,A,E,E
E,D,C,D,E
C,A,C,D,E
C,B,E,D,D
E,A,C,E,B
C,C,C,D,C
E,C,C,B,A
E,B,C,E,E
B,D,D,C,D
E,D,B,B,C
B,D,C,B,D
